relative_minutes,T1,T2,T3,T4,PC1,PC2,PC3,total_cpu_rate
39859,0.794204088,0.607651106,0.748226749,0.663443089,-1.452961815,-0.661851367,-0.17777592,2594.302956
39860,0.796847897,0.604179964,0.748640148,0.662976567,-1.483061756,-0.678147359,-0.24250857,2514.526988
39861,0.799476536,0.600697319,0.749053257,0.662509787,-1.402297405,-0.644857961,0.033703488,2473.530501
39862,0.802089954,0.597203237,0.749466075,0.662042749,-1.348995464,-0.617707139,0.278153479,2452.365857
39863,0.804688101,0.593697786,0.749878602,0.661575455,-1.410944918,-0.642218463,0.237211055,2449.015311
39864,0.807270928,0.590181031,0.750290837,0.661107903,-1.391506952,-0.635019746,0.20141976,2456.876435
39865,0.809838385,0.58665304,0.750702781,0.660640094,-1.370192627,-0.616945164,0.184324692,2590.678041
39866,0.812390425,0.58311388,0.751114433,0.660172029,-1.217790393,-0.555001446,0.230872039,2648.799175
39867,0.814926998,0.579563619,0.751525794,0.659703707,-1.14666894,-0.52151576,0.260644388,2734.038813
39868,0.817448056,0.576002323,0.751936862,0.659235129,-1.107889176,-0.502667013,0.25290616,2778.805726
39869,0.81995355,0.572430061,0.752347638,0.658766295,-1.079881984,-0.491551583,0.2312341,2792.0812
39870,0.822443434,0.568846901,0.752758122,0.658297205,-1.154242948,-0.518120485,0.226365757,2769.44706
39871,0.82491766,0.565252911,0.753168313,0.657827859,-1.370336285,-0.608777674,0.193942985,2731.266152
39872,0.827376181,0.56164816,0.753578212,0.657358257,-1.453346105,-0.642065206,0.177092301,2733.095496
39873,0.82981895,0.558032715,0.753987818,0.6568884,-1.450141344,-0.64150711,0.157760148,2733.506764
39874,0.83224592,0.554406646,0.754397131,0.656418288,-1.420149904,-0.628760037,0.169390475,2739.746852
39875,0.834657045,0.550770022,0.754806151,0.655947921,-1.354559947,-0.583710977,0.219127225,2712.386537
39876,0.83705228,0.547122912,0.755214877,0.655477299,-1.376694668,-0.591884282,0.220749304,2713.64883
39877,0.839431578,0.543465386,0.755623311,0.655006422,-1.376625124,-0.591890996,0.217244917,2717.184698
39878,0.000599778,0.99999982,0.75603145,0.65453529,-1.450798895,-0.625117073,0.204999242,2686.622677
39879,0.00496308,0.999987684,0.756439296,0.654063905,-1.508950627,-0.649305095,0.198687328,2677.095385
39880,0.009326289,0.999956509,0.756846848,0.653592265,-1.586391729,-0.685909646,0.12504537,2705.969347
39881,0.013689319,0.999906297,0.757254106,0.653120371,-1.754000873,-0.7598362,-0.050500126,2697.380784
39882,0.018052089,0.999837048,0.757661069,0.652648224,-1.804263909,-0.780515273,-0.083316007,2701.629842
39883,0.022414516,0.999748763,0.758067739,0.652175823,-1.780917772,-0.771261283,-0.084193092,2704.486476
39884,0.026776516,0.999641445,0.758474113,0.651703168,-1.712288682,-0.743263727,-0.052012441,2706.037262
39885,0.031138006,0.999515095,0.758880193,0.651230261,-1.790096726,-0.77302205,-0.143110862,2783.345537
39886,0.035498903,0.999369715,0.759285978,0.6507571,-1.827678755,-0.789147545,-0.177906975,2784.707549
39887,0.039859124,0.999205309,0.759691468,0.650283686,-1.647498944,-0.70984362,0.069284388,2791.485835
39888,0.044218586,0.99902188,0.760096663,0.64981002,-1.609603696,-0.667090295,0.159839186,2912.91266
39889,0.048577207,0.998819431,0.760501563,0.649336102,-1.577435521,-0.653206042,0.146486254,2924.768866
39890,0.052934902,0.998597965,0.760906167,0.648861931,-1.582194004,-0.627719317,0.15367251,2759.411425
39891,0.05729159,0.998357488,0.761310476,0.648387507,-1.575074479,-0.634544236,0.169767212,2749.545397
39892,0.061647187,0.998098003,0.761714488,0.647912832,-1.396021419,-0.558084117,0.283559354,2788.109298
39893,0.066001611,0.997819516,0.762118205,0.647437906,-1.201359936,-0.472111077,0.556425338,2818.967289
39894,0.070354778,0.997522032,0.762521626,0.646962727,-1.186792033,-0.466410708,0.550772395,2903.334587
39895,0.074706605,0.997205557,0.76292475,0.646487298,-1.330830509,-0.500778357,0.48510414,2936.186073
39896,0.07905701,0.996870096,0.763327578,0.646011617,-1.536315524,-0.592016181,0.38492397,2912.638773
39897,0.08340591,0.996515657,0.763730109,0.645535685,-1.706811937,-0.665912505,0.293018427,2896.959567
39898,0.087753222,0.996142245,0.764132344,0.645059502,-1.734963126,-0.677755124,0.27098431,2894.931601
39899,0.092098864,0.995749868,0.764534281,0.644583069,-1.655563144,-0.646344447,0.284599661,2900.54645
39900,0.096442752,0.995338533,0.764935922,0.644106385,-1.611258376,-0.616441365,0.299304147,2863.401396
39901,0.100784803,0.994908249,0.765337265,0.643629451,-1.586566921,-0.6075485,0.275932899,2865.279214
39902,0.105124936,0.994459023,0.765738311,0.643152267,-1.53222609,-0.587157608,0.217073995,2870.173498
39903,0.109463068,0.993990864,0.76613906,0.642674833,-1.542950767,-0.591601791,0.210703685,2863.290114
39904,0.113799115,0.99350378,0.766539511,0.642197149,-1.613661851,-0.62182679,0.168623333,2852.098949
39905,0.118132996,0.992997782,0.766939664,0.641719216,-1.605243717,-0.609426086,0.17604059,2953.110337
39906,0.122464628,0.992472879,0.767339519,0.641241033,-1.617060451,-0.614980442,0.164828516,2955.521092
39907,0.126793929,0.99192908,0.767739076,0.640762602,-1.645966892,-0.62732577,0.158110348,2950.571534
39908,0.131120815,0.991366396,0.768138334,0.640283921,-1.688105228,-0.645813898,0.15795793,2938.416374
39909,0.135445205,0.990784839,0.768537294,0.639804991,-1.703247669,-0.653663928,0.145644921,2931.598821
39910,0.139767016,0.990184418,0.768935956,0.639325813,-1.654938457,-0.633405542,0.084428473,2932.373044
39911,0.144086167,0.989565145,0.769334319,0.638846387,-1.623667817,-0.622839179,0.055700069,2934.985692
39912,0.148402574,0.988927033,0.769732382,0.638366712,-1.662669545,-0.639690155,0.041855796,2928.636807
39913,0.152716156,0.988270093,0.770130147,0.63788679,-1.69038796,-0.652315354,0.023291225,2921.042703
39914,0.15702683,0.987594337,0.770527613,0.637406619,-1.713043725,-0.665348762,-0.000160714,2914.887961
39915,0.161334515,0.986899779,0.770924779,0.636926201,-1.738765077,-0.687868841,-0.039003561,2786.022114
39916,0.165639128,0.986186432,0.771321646,0.636445535,-1.765044899,-0.69868045,-0.043700557,2787.694971
39917,0.169940588,0.98545431,0.771718212,0.635964622,-1.765880892,-0.700476903,-0.037108318,2780.073513
39918,0.174238812,0.984703426,0.77211448,0.635483462,-1.781173592,-0.715702154,-0.046461453,2768.261118
39919,0.178533719,0.983933794,0.772510447,0.635002055,-1.658625185,-0.665595269,0.001223286,2772.201132
39920,0.182825227,0.98314543,0.772906114,0.634520401,-1.643571687,-0.656479112,-0.009432532,2712.672906
39921,0.187113254,0.982338348,0.77330148,0.634038501,-1.657284614,-0.660481333,-0.036144787,2725.913338
39922,0.191397719,0.981512564,0.773696546,0.633556354,-1.654238469,-0.656800837,-0.036391232,2739.468158
39923,0.19567854,0.980668093,0.774091312,0.633073962,-1.681087544,-0.667324982,-0.033593002,2737.18822
39924,0.199955635,0.979804952,0.774485777,0.632591323,-1.689788091,-0.672397141,-0.043432301,2728.147465
39925,0.204228924,0.978923157,0.77487994,0.632108438,-1.770775882,-0.713519434,-0.091652195,2554.708271
39926,0.208498324,0.978022724,0.775273803,0.631625308,-1.762185438,-0.711747222,-0.113339996,2551.423992
39927,0.212763755,0.977103671,0.775667365,0.631141933,-1.768444408,-0.714856876,-0.114517877,2539.777055
39928,0.217025135,0.976166016,0.776060625,0.630658312,-1.797430761,-0.726586174,-0.11380237,2528.656055
39929,0.221282384,0.975209776,0.776453584,0.630174446,-1.79160329,-0.730591191,-0.125547215,2506.196124
39930,0.225535419,0.974234969,0.776846241,0.629690335,-1.853189615,-0.778055909,-0.202478862,2417.994323
39931,0.229784161,0.973241614,0.777238596,0.62920598,-1.874026613,-0.789699275,-0.238812778,2421.446484
39932,0.234028528,0.97222973,0.777630649,0.62872138,-1.779700101,-0.755661049,-0.276511459,2415.887145
39933,0.238268439,0.971199336,0.7780224,0.628236536,-1.644678336,-0.70283697,-0.31628235,2415.727334
39934,0.242503814,0.970150452,0.778413848,0.627751448,-1.647018081,-0.701610343,-0.319887572,2420.054317
39935,0.246734572,0.969083098,0.778804995,0.627266116,-1.626019423,-0.686358449,-0.293403413,2547.210424
39936,0.250960632,0.967997294,0.779195838,0.62678054,-1.627671211,-0.687178395,-0.291576708,2548.259726
39937,0.255181915,0.96689306,0.779586379,0.626294721,-1.299534918,-0.576671972,-0.39488881,2527.97645
39938,0.259398339,0.965770419,0.779976617,0.625808658,-0.56865706,-0.311709718,-0.657509427,2524.721049
39939,0.263609825,0.96462939,0.780366552,0.625322352,-0.57999736,-0.321553079,-0.711134367,2536.27303
39940,0.267816292,0.963469996,0.780756184,0.624835804,-0.584014639,-0.320599455,-0.713433048,2587.758954
39941,0.27201766,0.962292259,0.781145512,0.624349012,-0.632027273,-0.334914625,-0.652862651,2604.58805
39942,0.276213849,0.961096202,0.781534537,0.623861978,-0.550086828,-0.30255074,-0.683275752,2611.524883
39943,0.28040478,0.959881847,0.781923258,0.623374701,-0.547925558,-0.301895308,-0.691914886,2609.48921
39944,0.284590372,0.958649216,0.782311676,0.622887182,-0.492712271,-0.279063887,-0.682852217,2619.358602
39945,0.288770546,0.957398335,0.782699789,0.622399422,-0.536519688,-0.300977484,-0.717845021,2562.692706
39946,0.292945222,0.956129226,0.783087598,0.621911419,-0.545142871,-0.304035214,-0.719504938,2563.498972
39947,0.297114321,0.954841914,0.783475103,0.621423175,-0.511446201,-0.289822588,-0.705965466,2566.561704
39948,0.301277763,0.953536423,0.783862304,0.620934689,-0.548876856,-0.302756884,-0.700411266,2570.101804
39949,0.30543547,0.952212778,0.7842492,0.620445962,-0.518444949,-0.289793742,-0.697561219,2568.254001
39950,0.309587361,0.950871004,0.784635792,0.619956994,-0.472826875,-0.274026219,-0.677049521,2480.776209
39951,0.313733358,0.949511127,0.785022078,0.619467785,-0.434390155,-0.258860219,-0.685830186,2482.93342
39952,0.317873383,0.948133172,0.78540806,0.618978336,-0.444690858,-0.264606773,-0.684911951,2456.7647
39953,0.322007355,0.946737167,0.785793736,0.618488646,-0.725944324,-0.383189748,-0.678683132,2440.530939
39954,0.326135197,0.945323137,0.786179107,0.617998715,-1.632086752,-0.739983232,-0.522827044,2433.471481
39955,0.330256829,0.94389111,0.786564172,0.617508545,-1.672429548,-0.756241715,-0.498207637,2519.332854
39956,0.334372174,0.942441112,0.786948932,0.617018134,-1.671771891,-0.755870339,-0.500118425,2518.843191
39957,0.338481153,0.940973171,0.787333386,0.616527484,-1.323146469,-0.617606235,-0.536900904,2537.391768
39958,0.342583688,0.939487316,0.787717535,0.616036594,-1.278300085,-0.596844638,-0.548159635,2553.863196
39959,0.346679701,0.937983574,0.788101377,0.615545465,-1.339426622,-0.624208298,-0.605176518,2547.980198
39960,0.350769113,0.936461974,0.788484913,0.615054097,-1.395856253,-0.657835867,-0.676530415,2511.162326
39961,0.354851847,0.934922546,0.788868143,0.61456249,-1.445836194,-0.681226203,-0.739976927,2506.420473
39962,0.358927826,0.933365318,0.789251066,0.614070644,-1.685163426,-0.781674343,-0.751233127,2499.944991
39963,0.36299697,0.931790319,0.789633682,0.613578559,-1.885014017,-0.862779227,-0.761594013,2500.472612
39964,0.367059204,0.930197581,0.790015992,0.613086236,-1.937366172,-0.888242095,-0.848398103,2498.738777
39965,0.37111445,0.928587134,0.790397994,0.612593675,-1.998321833,-0.910938765,-0.888613547,2537.676936
39966,0.37516263,0.926959007,0.79077969,0.612100876,-2.04009354,-0.93074215,-0.917183366,2531.015966
39967,0.379203668,0.925313233,0.791161078,0.611607838,-2.039344299,-0.931237746,-0.931419027,2531.104858
39968,0.383237486,0.923649841,0.791542159,0.611114564,-2.024499848,-0.925640398,-0.937261017,2532.254856
39969,0.387264008,0.921968865,0.791922933,0.610621052,-2.016352909,-0.922546508,-0.939847851,2532.360095
39970,0.391283156,0.920270336,0.792303398,0.610127302,-1.979539108,-0.907300504,-0.948977855,2608.293203
39971,0.395294856,0.918554286,0.792683556,0.609633316,-1.975401355,-0.905546474,-0.948219684,2607.962007
39972,0.399299029,0.916820749,0.793063406,0.609139092,-1.905975898,-0.879929103,-0.976378638,2600.677261
39973,0.403295601,0.915069756,0.793442948,0.608644632,-1.765741168,-0.826169242,-1.019825418,2599.248028
39974,0.407284494,0.913301342,0.793822181,0.608149936,-1.748504374,-0.814981933,-1.018269279,2608.676599
39975,0.411265633,0.91151554,0.794201106,0.607655003,-1.760862848,-0.811757152,-1.015929597,2612.417457
39976,0.415238942,0.909712384,0.794579723,0.607159834,-1.770003965,-0.814674545,-1.00471706,2610.91794
39977,0.419204346,0.907891908,0.79495803,0.606664429,-1.78063191,-0.818844349,-1.002138017,2609.540463
39978,0.423161769,0.906054147,0.795336029,0.606168789,-1.771537193,-0.815846222,-1.010928373,2610.069253
39979,0.427111135,0.904199136,0.795713719,0.605672913,-1.748801793,-0.806775232,-1.006408857,2610.64316
39980,0.43105237,0.902326911,0.7960911,0.605176802,-1.771087176,-0.815486493,-1.05668398,2571.609903
39981,0.434985398,0.900437507,0.796468171,0.604680455,-1.77144538,-0.815778702,-1.061309684,2573.63783
39982,0.438910144,0.898530959,0.796844933,0.604183874,-1.745146787,-0.80451333,-1.002954601,2572.988731
39983,0.442826535,0.896607305,0.797221385,0.603687057,-1.719126747,-0.792613717,-0.954618281,2584.649091
39984,0.446734494,0.894666581,0.797597527,0.603190007,-1.750204783,-0.806565324,-0.978159934,2579.284314
39985,0.450633949,0.892708824,0.79797336,0.602692722,-1.775858113,-0.798573476,-0.979322237,2601.053579
39986,0.454524824,0.890734071,0.798348883,0.602195202,-1.782057545,-0.800623395,-0.97846863,2604.408363
39987,0.458407045,0.888742359,0.798724095,0.601697449,-1.867514545,-0.837803319,-0.956145833,2598.007275
39988,0.462280539,0.886733727,0.799098997,0.601199462,-2.061942537,-0.916345296,-0.912471723,2592.996189
39989,0.466145232,0.884708213,0.799473588,0.600701241,-2.032748695,-0.906498545,-0.938839948,2589.393371
39990,0.47000105,0.882665856,0.799847869,0.600202787,-1.769872987,-0.801368217,-0.951162778,2568.050903
39991,0.473847921,0.880606693,0.800221839,0.5997041,-1.789313343,-0.812223264,-1.013530145,2573.398651
39992,0.477685769,0.878530765,0.800595499,0.59920518,-1.904872012,-0.868835732,-1.164613239,2559.900056
39993,0.481514523,0.876438112,0.800968847,0.598706027,-1.853522285,-0.849089813,-1.124243315,2550.955131
39994,0.48533411,0.874328772,0.801341884,0.598206641,-1.796506671,-0.824907449,-1.026181398,2547.42162
39995,0.489144457,0.872202786,0.801714609,0.597707023,-1.811515853,-0.819860606,-1.039568726,2484.503109
39996,0.492945491,0.870060195,0.802087023,0.597207173,-1.825853168,-0.823990622,-1.047568848,2498.994829
39997,0.496737141,0.867901039,0.802459126,0.59670709,-2.028814842,-0.915162728,-1.256134954,2460.786365
39998,0.500519333,0.865725359,0.802830916,0.596206776,-2.118852418,-0.955929358,-1.38214123,2452.01236
39999,0.504291996,0.863533198,0.803202395,0.59570623,-2.04178931,-0.92418303,-1.31391256,2455.750848
40000,0.508055057,0.861324595,0.803573562,0.595205453,-1.989735785,-0.888990174,-1.265324361,2423.617414
40001,0.511808447,0.859099595,0.803944416,0.594704444,-1.861944723,-0.83478951,-1.211644661,2461.937799
40002,0.515552092,0.856858238,0.804314958,0.594203204,-1.86529783,-0.834623099,-1.210380494,2477.739568
40003,0.519285922,0.854600568,0.804685188,0.593701734,-1.879725641,-0.840840543,-1.222283609,2473.287667
40004,0.523009865,0.852326628,0.805055105,0.593200033,-1.997470888,-0.893787493,-1.34183567,2437.200315
40005,0.526723851,0.850036461,0.805424709,0.592698101,-2.060354959,-0.907743556,-1.371730631,2519.669204
40006,0.530427809,0.84773011,0.805794,0.592195939,-2.210685121,-0.971098704,-1.336625589,2522.822222
40007,0.534121668,0.84540762,0.806162978,0.591693547,-2.341452347,-1.025663405,-1.30997537,2516.565909
40008,0.537805359,0.843069034,0.806531643,0.591190925,-2.185398265,-0.962134721,-1.231322498,2555.354091
40009,0.54147881,0.840714397,0.806899994,0.590688073,-2.059958992,-0.908600525,-1.140570532,2604.159339
40010,0.545141953,0.838343755,0.807268032,0.590184992,-2.060863167,-0.891949822,-1.12446819,2566.116258
40011,0.548794717,0.835957151,0.807635756,0.589681681,-2.046294989,-0.887791765,-1.131459844,2557.153049
40012,0.552437032,0.833554633,0.808003167,0.589178142,-2.148520326,-0.931228189,-1.175222013,2538.907233
40013,0.55606883,0.831136244,0.808370263,0.588674373,-2.172367514,-0.94144052,-1.181152315,2535.064089
40014,0.559690041,0.828702032,0.808737046,0.588170376,-2.200237217,-0.95413419,-1.180511695,2529.674686
40015,0.563300596,0.826252043,0.809103514,0.58766615,-2.259540586,-0.984865909,-1.263869199,2582.543757
40016,0.566900427,0.823786323,0.809469668,0.587161696,-2.311859383,-1.008127179,-1.306336097,2583.235393
40017,0.570489465,0.821304919,0.809835507,0.586657014,-2.397263286,-1.042745519,-1.279823632,2578.551377
40018,0.574067642,0.818807879,0.810201032,0.586152103,-2.436376798,-1.059127926,-1.28446142,2581.621483
40019,0.577634889,0.81629525,0.810566241,0.585646965,-2.45583499,-1.071203578,-1.345179306,2581.547605
40020,0.581191139,0.813767079,0.810931136,0.5851416,-2.426392099,-1.05809866,-1.374885725,2526.436138
40021,0.584736324,0.811223416,0.811295716,0.584636007,-1.892461504,-0.843911485,-1.099103176,2532.687134
40022,0.588270377,0.808664308,0.811659981,0.584130187,-1.922459746,-0.853041028,-1.102939209,2545.401484
40023,0.591793229,0.806089805,0.81202393,0.58362414,-1.953449272,-0.859438368,-1.108568924,2584.663055
40024,0.595304815,0.803499955,0.812387564,0.583117866,-2.006893922,-0.87795647,-1.148313458,2619.327254
40025,0.598805067,0.800894807,0.812750882,0.582611366,-2.495829956,-1.07593036,-1.366361395,2447.371755
40026,0.602293919,0.798274411,0.813113884,0.582104639,-2.588762589,-1.114638422,-1.418521021,2428.289975
40027,0.605771303,0.795638818,0.813476571,0.581597686,-2.64543642,-1.138286924,-1.447021564,2403.969045
40028,0.609237155,0.792988076,0.813838941,0.581090508,-2.675268712,-1.15062576,-1.460184418,2390.323308
40029,0.612691408,0.790322237,0.814200995,0.580583103,-2.679290443,-1.152357028,-1.470301341,2386.113634
40030,0.616133996,0.787641352,0.814562733,0.580075473,-2.680180368,-1.160258809,-1.556786045,2400.134636
40031,0.619564853,0.784945471,0.814924154,0.579567617,-2.367362976,-1.042623407,-1.673772922,2429.500983
40032,0.622983915,0.782234646,0.815285259,0.579059536,-2.157500615,-0.958944409,-1.666414569,2453.520029
